NOAA Solar Calculations - Change any of the highlighted cells to get solar position data for that location and date.,,,Date,Time (past local midnight),Julian Day,Julian Century,,Geom Mean Long Sun (deg),Geom Mean Anom Sun (deg),Eccent Earth Orbit,Sun Eq of Ctr,Sun True Long (deg),Sun True Anom (deg),Sun Rad Vector (AUs),Sun App Long (deg),Mean Obliq Ecliptic (deg),Obliq Corr (deg),Sun Rt Ascen (deg),Sun Declin (deg),var y,Eq of Time (minutes),HA Sunrise (deg),Solar Noon (LST),Sunrise Time (LST),Sunset Time (LST),Sunlight Duration (minutes),True Solar Time (min),Hour Angle (deg),Solar Zenith Angle (deg),Solar Elevation Angle (deg),Approx Atmospheric Refraction (deg),Solar Elevation corrected for atm refraction (deg),Solar Azimuth Angle (deg cw from N)
,,,6/21/10,21:36:00,2455369.40,0.10470637,,89.97622754,4126.858826,0.016704231,0.426507719,90.40273526,4127.285333,1.016281908,90.40171152,23.43792949,23.43848461,90.43783726,23.43787409,0.043031484,-1.846632253,112.6098691,19:01:51,11:31:24,2:32:17,900.8789528,874.1533677,38.53834194,36.3485149,53.6514851,0.011868502,53.6633536,254.6794195
,,,6/21/10,21:42:00,2455369.40,0.10470648,,89.9803344,4126.862932,0.016704231,0.426376638,90.40671104,4127.289309,1.016282171,90.40568731,23.43792949,23.4384846,90.44217056,23.43786193,0.043031484,-1.847536759,112.6098559,19:01:51,11:31:24,2:32:17,900.8788468,880.1524632,40.03811581,37.46008388,52.53991612,0.01235721,52.55227333,256.0302988
,,,6/21/10,21:48:00,2455369.41,0.10470659,,89.98444126,4126.867039,0.016704231,0.426245555,90.41068682,4127.293285,1.016282435,90.4096631,23.43792949,23.43848459,90.44650386,23.43784966,0.043031484,-1.848441253,112.6098425,19:01:51,11:31:25,2:32:17,900.8787398,886.1515587,41.53788969,38.57807855,51.42192145,0.012863538,51.43478499,257.3328782
,,,6/21/10,21:54:00,2455369.41,0.10470671,,89.98854813,4126.871146,0.016704231,0.42611447,90.4146626,4127.29726,1.016282698,90.41363888,23.43792949,23.43848457,90.45083716,23.43783726,0.043031483,-1.849345735,112.609829,19:01:51,11:31:25,2:32:17,900.8786318,892.1506543,43.03766357,39.70170699,50.29829301,0.013388457,50.31168147,258.5913598
,,,6/21/10,22:00:00,2455369.42,0.10470682,,89.99265499,4126.875252,0.016704231,0.425983383,90.41863838,4127.301236,1.016282961,90.41761466,23.43792948,23.43848456,90.45517045,23.43782475,0.043031483,-1.850250206,112.6098153,19:01:51,11:31:25,2:32:17,900.8785227,898.1497498,44.53743745,40.83025006,49.16974994,0.013933057,49.18368299,259.8095639
,,,6/21/10,22:06:00,2455369.42,0.10470694,,89.99676186,4126.879359,0.016704231,0.425852294,90.42261415,4127.305211,1.016283224,90.42159044,23.43792948,23.43848455,90.45950374,23.43781212,0.043031483,-1.851154664,112.6098016,19:01:51,11:31:25,2:32:17,900.8784126,904.1488453,46.03721133,41.96305225,48.03694775,0.014498562,48.05144632,260.9909681
,,,6/21/10,22:12:00,2455369.43,0.10470705,,90.00086872,4126.883466,0.016704231,0.425721203,90.42658992,4127.309187,1.016283487,90.42556621,23.43792948,23.43848454,90.46383702,23.43779936,0.043031483,-1.85205911,112.6097877,19:01:51,11:31:25,2:32:17,900.8783014,910.1479409,47.53698522,43.09951366,46.90048634,0.015086332,46.91557268,262.1387427
,,,6/21/10,22:18:00,2455369.43,0.10470716,,90.00497558,4126.887572,0.016704231,0.42559011,90.43056569,4127.313163,1.01628375,90.42954199,23.43792948,23.43848453,90.4681703,23.43778649,0.043031483,-1.852963544,112.6097737,19:01:51,11:31:25,2:32:18,900.8781892,916.1470365,49.03675911,44.23908312,45.76091688,0.015697883,45.77661476,263.2557832
,,,6/21/10,22:24:00,2455369.43,0.10470728,,90.00908245,4126.891679,0.016704231,0.425459015,90.43454146,4127.317138,1.016284013,90.43351776,23.43792948,23.43848452,90.47250358,23.4377735,0.043031483,-1.853867966,112.6097595,19:01:51,11:31:25,2:32:18,900.878076,922.146132,50.53653301,45.38125212,44.61874788,0.0163349,44.63508278,264.3447385
,,,6/21/10,22:30:00,2455369.44,0.10470739,,90.01318931,4126.895786,0.016704231,0.425327918,90.43851723,4127.321114,1.016284276,90.43749353,23.43792948,23.43848451,90.47683686,23.43776038,0.043031483,-1.854772376,112.6097452,19:01:51,11:31:25,2:32:18,900.8779617,928.1452276,52.03630691,46.52554952,43.47445048,0.016999253,43.49144973,265.4080366
,,,6/21/10,22:36:00,2455369.44,0.10470751,,90.01729618,4126.899892,0.016704231,0.425196818,90.44249299,4127.325089,1.016284539,90.4414693,23.43792948,23.4384845,90.48117013,23.43774715,0.043031483,-1.855676774,112.6097308,19:01:51,11:31:25,2:32:18,900.8778464,934.1443232,53.53608081,47.67153693,42.32846307,0.017693023,42.34615609,266.4479075
,,,6/21/10,22:42:00,2455369.45,0.10470762,,90.02140304,4126.903999,0.016704231,0.425065717,90.44646876,4127.329065,1.016284802,90.44544507,23.43792947,23.43848449,90.4855034,23.4377338,0.043031483,-1.85658116,112.6097163,19:01:51,11:31:25,2:32:18,900.87773,940.1434188,55.03585471,48.81880467,41.18119533,0.018418524,41.19961385,267.4664037
,,,6/21/10,22:48:00,2455369.45,0.10470773,,90.0255099,4126.908106,0.016704231,0.424934613,90.45044452,4127.33304,1.016285064,90.44942083,23.43792947,23.43848447,90.48983667,23.43772033,0.043031483,-1.857485534,112.6097016,19:01:51,11:31:25,2:32:18,900.8776126,946.1425145,56.53562862,49.96696819,40.03303181,0.019178336,40.05221015,268.4654186
,,,6/21/10,22:54:00,2455369.45,0.10470785,,90.02961677,4126.912212,0.016704231,0.424803508,90.45442028,4127.337016,1.016285327,90.4533966,23.43792947,23.43848446,90.49416993,23.43770674,0.043031483,-1.858389895,112.6096868,19:01:52,11:31:25,2:32:18,900.8774941,952.1416101,58.03540253,51.11566492,38.88433508,0.019975334,38.90431042,269.4467023
,,,6/21/10,23:00:00,2455369.46,0.10470796,,90.03372363,4126.916319,0.016704231,0.4246724,90.45839603,4127.340991,1.016285589,90.45737236,23.43792947,23.43848445,90.49850319,23.43769303,0.043031483,-1.859294244,112.6096718,19:01:52,11:31:25,2:32:18,900.8773746,958.1407058,59.53517644,52.26455151,37.73544849,0.020812735,37.75626123,270.4118763
,,,6/21/10,23:06:00,2455369.46,0.10470808,,90.0378305,4126.920426,0.016704231,0.424541291,90.46237179,4127.344967,1.016285852,90.46134811,23.43792947,23.43848444,90.50283645,23.4376792,0.043031483,-1.860198581,112.6096568,19:01:52,11:31:25,2:32:18,900.8772541,964.1398014,61.03495035,53.41330134,36.58669866,0.021694143,36.6083928,271.3624466
,,,6/21/10,23:12:00,2455369.47,0.10470819,,90.04193736,4126.924532,0.016704231,0.424410179,90.46634754,4127.348943,1.016286114,90.46532387,23.43792947,23.43848443,90.50716971,23.43766525,0.043031483,-1.861102905,112.6096416,19:01:52,11:31:25,2:32:18,900.8771325,970.1388971,62.53472427,54.56160234,35.43839766,0.022623607,35.46102126,272.2998153
,,,6/21/10,23:18:00,2455369.47,0.10470830,,90.04604422,4126.928639,0.016704231,0.424279065,90.47032329,4127.352918,1.016286376,90.46929963,23.43792947,23.43848442,90.51150296,23.43765118,0.043031483,-1.862007217,112.6096262,19:01:52,11:31:25,2:32:18,900.8770099,976.1379928,64.0344982,55.70915502,34.29084498,0.023605692,34.31445067,273.2252905
,,,6/21/10,23:24:00,2455369.48,0.10470842,,90.05015109,4126.932746,0.016704231,0.42414795,90.47429904,4127.356894,1.016286638,90.47327538,23.43792946,23.43848441,90.51583621,23.43763699,0.043031483,-1.862911517,112.6096108,19:01:52,11:31:25,2:32:18,900.8768862,982.1370885,65.53427212,56.8556707,33.1443293,0.024645553,33.16897486,274.1400961
,,,6/21/10,23:30:00,2455369.48,0.10470853,,90.05425795,4126.936852,0.016704231,0.424016832,90.47827478,4127.360869,1.0162869,90.47725113,23.43792946,23.4384844,90.52016945,23.43762268,0.043031483,-1.863815804,112.6095952,19:01:52,11:31:26,2:32:18,900.8767615,988.1361842,67.03404605,58.00086994,31.99913006,0.025749042,32.0248791,275.0453799
,,,6/21/10,23:36:00,2455369.48,0.10470865,,90.05836482,4126.940959,0.016704231,0.423885712,90.48225053,4127.364845,1.016287162,90.48122688,23.43792946,23.43848439,90.52450269,23.43760826,0.043031483,-1.864720079,112.6095795,19:01:52,11:31:26,2:32:18,900.8766358,994.1352799,68.53381998,59.14448114,30.85551886,0.026922817,30.88244168,275.9422208
,,,6/21/10,23:42:00,2455369.49,0.10470876,,90.06247168,4126.945066,0.016704231,0.42375459,90.48622627,4127.36882,1.016287424,90.48520262,23.43792946,23.43848437,90.52883593,23.43759371,0.043031483,-1.865624342,112.6095636,19:01:52,11:31:26,2:32:18,900.876509,1000.134376,70.03359391,60.28623919,29.71376081,0.02817449,29.7419353,276.8316361
,,,6/21/10,23:48:00,2455369.49,0.10470888,,90.06657854,4126.949172,0.016704231,0.423623466,90.49020201,4127.372796,1.016287686,90.48917837,23.43792946,23.43848436,90.53316917,23.43757904,0.043031483,-1.866528592,112.6095476,19:01:52,11:31:26,2:32:18,900.8763811,1006.133471,71.53336785,61.42588431,28.57411569,0.029512798,28.60362848,277.7145869
,,,6/21/10,23:54:00,2455369.50,0.10470899,,90.07068541,4126.953279,0.016704231,0.42349234,90.49417775,4127.376771,1.016287948,90.49315411,23.43792946,23.43848435,90.5375024,23.43756425,0.043031483,-1.867432829,112.6095315,19:01:52,11:31:26,2:32:18,900.8762522,1012.132567,73.03314179,62.56316101,27.43683899,0.030947815,27.4677868,278.5919837
,,,6/21/10,0:00:00,2455369.50,0.10470910,,90.07479227,4126.957386,0.016704231,0.423361212,90.49815348,4127.380747,1.016288209,90.49712985,23.43792946,23.43848434,90.54183563,23.43754935,0.043031483,-1.868337054,112.6095153,19:01:52,11:31:26,2:32:18,900.8761223,1018.131663,74.53291574,63.69781704,26.30218296,0.032491217,26.33467418,279.4646918
